,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
105,0.11609327708258536,-0.12026447948236317,-0.051500719526105125,-1.3089165670865783,1.0098430835562193,0.33185886782041124,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
106,1.5825346718102602,-0.36838826293065524,-1.416262392606988,0.30130873724839846,-0.7903935190052331,-0.2371248371162801,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
108,-0.8615343194025312,-0.03755655166626581,0.8723379514824924,-0.748352695535844,0.3135079103827032,1.2307272800426727,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
109,-0.8615343194025312,-0.47866550001878505,-0.5134200550304039,-0.4133543659238517,-0.8306018492147275,-0.9040851989851982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
110,1.338127772688981,1.0652158192150323,-0.8493613899426212,-0.5696869197427817,1.0098430835562193,1.11836872851489,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
111,0.6049070753251437,-0.3959575722026877,0.5783892834343023,0.321408637025118,-0.4047590792687189,-0.8139736406599164,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
112,-0.1283136220386938,-0.23385003368313687,1.6282059550349814,1.0427717067896083,-0.08126478621960513,0.4738800769515284,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
113,-0.1283136220386938,-0.31104520241719863,-0.0724970529581187,0.94897217449825,-0.4212079416271484,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
114,-1.1059412185238104,-0.47866550001878505,0.5783892834343023,-0.6969862849953389,0.3135079103827032,0.7385968243509844,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
115,1.5825346718102602,-0.28568033511455787,-1.2482917251508792,0.8886724751680916,-1.1486131881443649,-0.8582429099618628,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
117,0.8493139744464229,-0.15334765060880212,-0.6813907224865126,0.714473343769856,-0.7849105648857566,-0.49644837404240266,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
118,0.8493139744464229,-0.3242773680954033,-0.7863723896465804,0.6385403890578045,-1.1486131881443649,-0.8582429099618628,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
120,0.11609327708258536,-0.36838826293065524,-0.051500719526105125,0.6251404558733242,-0.30241060237182416,-0.48161704524073545,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
121,0.6049070753251437,0.44766329152150536,-0.47142738816637675,0.4509413244750888,-0.08126478621960513,0.47118347171486186,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
122,0.8493139744464229,0.12785930396592893,0.07739577141302624,1.1946376162137113,-0.23478750156494727,-0.1409459170084984,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
124,1.093720873567702,-0.4235268814747202,-0.9963357239667162,1.1968709384111251,-1.1467855367712059,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
127,-0.1283136220386938,-0.12026447948236317,0.3684259491141665,0.6966067661905494,-0.691700344854656,-0.3701573621251748,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
128,-1.1059412185238104,-0.6606229412141993,0.15846261479403068,0.06010993992776437,-0.9877798673063873,-0.9692531588713121,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
130,1.338127772688981,-0.048584275375078784,-1.493885837305142,0.03331007355880476,-0.7830829135125977,-0.41644908535462133,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
131,1.093720873567702,3.574022962969986,-0.8535606566290239,-0.14312238003684435,0.6242086438197052,1.8599351685982557,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
132,1.338127772688981,4.869780498755511,-1.1013173911267842,1.0539383177766748,1.5727597064891405,2.4567837943138375,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
133,0.8493139744464229,2.7193743755369795,-0.5764090553264446,0.3750083697630364,0.6808658363876291,1.6127463552371337,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
134,0.8493139744464229,3.711869509330148,-1.1643063914228249,-1.8203473502942198,3.6142462903075594,3.927332516709457,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
135,1.338127772688981,4.152978457682667,-1.0803210576947706,-1.0766510585555966,0.6808658363876291,0.9680329865707169,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
136,0.8493139744464229,5.807137014004614,-0.7443797227825533,-0.9270184713289068,2.486585393068558,3.3608206999063768,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
137,1.093720873567702,3.3700100743569457,-0.9018522235226551,1.078504861948221,0.6735552308949937,1.8540925239188113,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
139,1.338127772688981,5.586582539828354,-1.363771559026954,-0.19448879057734994,0.6735552308949937,1.9048785892093687,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
140,1.093720873567702,1.2471721576380759,-0.47142738816637675,-0.6657197742315528,0.3135079103827032,1.62308334197769,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
141,0.6049070753251437,2.1679881900963305,-0.7863723896465804,-0.5920201417169144,0.9440476341225013,2.2194825334871604,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
142,1.338127772688981,1.1203544377590973,-1.1223137245587977,-0.8242856502478957,-0.3206871161034125,0.8037647842370985,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
143,0.8493139744464229,0.06720682356745752,-0.660394389054499,0.07797651750707026,-0.23661515293810612,0.2779267630870754,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
145,1.093720873567702,2.9399288497132394,-1.059324724262757,0.07797651750707026,0.626036295192864,1.9048785892093687,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
146,0.36050017620386454,2.1128495715522657,-0.408438387870336,-1.2463835455590062,2.4500323656053813,3.059924498914975,1.2920345155653923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
147,0.36050017620386454,-0.21951399286168,-0.6813907224865126,1.9115340415833753,-0.691700344854656,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
148,0.8493139744464229,5.64172115837242,-0.5344163884624175,-0.9270184713289068,2.486585393068558,3.97227593732057,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
149,-0.8615343194025312,0.2657058503260912,-0.00530878597567525,-1.5300154646304929,1.5910362202207289,1.0060101769871073,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
150,0.6049070753251437,0.0782345472762705,-0.4735270215095781,-0.3016882560531876,0.3116802590095444,0.949830901223216,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
151,0.8493139744464229,2.085280262280233,-1.3322770588789337,-0.904685249354774,0.6808658363876291,1.6127463552371337,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
152,1.093720873567702,0.08485118150155829,-1.2902843920149063,-0.14535570223425798,-0.7830829135125977,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
155,0.6049070753251437,-0.0982090320647372,-1.2902843920149063,-0.748352695535844,-0.05202236424906377,-0.0389243522212716,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
156,1.093720873567702,2.0025723344641357,-1.1433100579908113,-0.5830868529272615,0.6662446254023584,1.747576617070473,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
158,0.8493139744464229,2.1679881900963305,-1.1853027248548385,-0.6500865188496597,0.6662446254023584,1.7035320648715822,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
159,0.8493139744464229,0.15542861323796137,-1.1433100579908113,-0.4580208098721176,-0.23661515293810612,0.248713539689852,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
160,1.338127772688981,0.17748295788321644,-1.3185454568143966,0.42637478030354203,-0.7849105648857566,-0.5265604658518485,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
164,1.093720873567702,0.3208444688701561,-1.3532733923109472,0.8596392866017191,-0.23661515293810612,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
165,0.6049070753251437,1.5614633861116167,-0.8913540568066484,1.1254046280938999,0.6735552308949937,1.9048785892093687,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
166,0.6049070753251437,1.285770293391292,-0.660394389054499,0.33704189240701105,1.5855532661012524,1.1790423463398925,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
167,0.6049070753251437,2.3885426642725904,-1.2692880585828927,0.10477638387602986,0.6735552308949937,1.9048785892093687,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
168,-1.1059412185238104,-0.31324964438659036,-0.030504386094091545,-1.2396835789667664,1.3443032848442862,1.3363443184787882,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
169,0.6049070753251437,0.12785930396592893,-1.1013173911267842,-0.03368959236359387,-0.4632439232098016,-0.3175735600101728,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
170,0.8493139744464229,10.218226497529805,-0.8913540568066484,5.437949791298948,0.626036295192864,6.623937753376241,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
173,-0.6171274202812521,-0.6330536319421668,0.9983159520745739,0.5246409569897267,-0.41572498750767195,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
174,0.36050017620386454,-0.24156944027930596,-0.7527782561553588,0.6139738448862577,-0.7849105648857566,-0.5265604658518485,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
178,-0.8615343194025312,-0.5668872896892889,0.9983159520745739,0.7703063987051881,-0.691700344854656,-0.704086977265745,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
179,0.36050017620386454,-0.3408189536586228,-0.051500719526105125,0.27897551527426534,-0.7849105648857566,-0.5220661237907371,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
180,1.338127772688981,-0.28016647326015137,-1.2482917251508792,0.3995749139345832,-1.1467855367712059,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
182,0.11609327708258536,-0.27244706666398233,-0.7863723896465804,0.32364195922253164,-0.7849105648857566,-0.43667362462962234,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
184,-2.083568815008927,-0.6992199741950447,0.9983159520745739,-1.0386845811995709,-0.24392575843074144,-0.11757533829071948,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
185,-0.8615343194025312,-0.47866550001878505,-0.26146405384624094,0.844006031219826,-0.47969278556823114,-0.4052132302018431,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
186,-3.305603310615323,-0.6992199741950447,-0.26146405384624094,0.18964262737773438,-1.5177987655224494,-1.1737457226518766,-0.4599413858955084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
187,0.11609327708258536,1.1203544377590973,-0.8913540568066484,-1.0386845811995709,2.477447136202764,1.4217368176399032,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
188,0.6049070753251437,-0.31324964438659036,-1.206299058286852,0.11147635046826918,-0.7830829135125977,-0.5220661237907371,0.4160465648349419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
189,0.8493139744464229,-0.26913874955133843,0.3684259491141665,1.1834710052266448,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
190,-1.1059412185238104,-0.4290407433291266,-0.5344163884624175,-0.14535570223425798,-0.23661515293810612,0.2869154472092982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
192,-0.8615343194025312,-0.5724011515436954,1.010913752133782,0.27897551527426534,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
193,-0.8615343194025312,-0.4566100526011591,0.5783892834343023,-0.32402147802732073,-0.050194712875904934,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
195,-2.083568815008927,-0.7378170071758902,0.28444061538611215,-0.5250204757945158,-0.5217287671508843,-0.4995944134851806,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
196,1.5825346718102602,-0.015501104248639841,-1.416262392606988,0.2119758493518675,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
197,0.8493139744464229,0.07272068542186401,-0.7443797227825533,2.331398614697072,-0.691700344854656,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
198,1.338127772688981,-0.23605557842489946,-1.2272953917188656,0.5916406229121254,-0.781255262139439,-0.4771227031796241,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
201,0.36050017620386454,-0.14783378875439562,-0.47142738816637675,-0.05602281433772701,-0.23661515293810612,0.27118524999540855,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
202,0.11609327708258536,-0.48969322372759805,-0.26146405384624094,0.39064162514492945,-0.7830829135125977,-0.41420191432406583,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
203,0.6049070753251437,-0.4124991577659072,-0.47142738816637675,1.9986336072824933,-1.1486131881443649,-1.057791697475205,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
210,1.093720873567702,-0.03755655166626581,-1.3574726589973498,0.9713053964723832,-0.7849105648857566,-0.5265604658518485,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
212,1.338127772688981,0.5689682523184482,-1.206299058286852,-0.011356370389460727,1.0098430835562193,0.9597184537576608,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
214,1.093720873567702,-0.03755655166626581,-0.47142738816637675,2.4006316028168837,-0.691700344854656,-0.7013903720290784,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
216,-0.37272052115997295,-0.20297240729846053,0.5783892834343023,-0.6969862849953389,0.3061973048900679,0.7385968243509844,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
219,0.8493139744464229,0.07272068542186401,-0.26146405384624094,-0.79301913948411,1.0098430835562193,0.9597184537576608,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
221,1.093720873567702,-0.4400684670379396,-0.8913540568066484,1.679268533052394,-1.5123158114029729,-1.1670042095602098,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
225,0.36050017620386454,-0.5393179804172564,-0.6813907224865126,1.1365712390809657,-1.5177987655224494,-1.301834471393549,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
226,-0.37272052115997295,-0.5062348092908175,0.43141494941020725,-0.14535570223425798,-0.7849105648857566,-0.5670095444018503,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
227,1.093720873567702,-0.23605557842489946,-0.26146405384624094,-0.018056336981700827,-0.7922211703783919,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
229,0.11609327708258536,-0.20297240729846053,-0.7443797227825533,-0.15652231322132457,-0.23478750156494727,-0.16926027199349944,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
230,1.093720873567702,0.1940256462188068,-1.206299058286852,-0.14535570223425798,-0.23661515293810612,0.36242039383596814,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
231,0.36050017620386454,-0.47866550001878505,0.15846261479403068,0.41074152492164895,-0.7830829135125977,-0.8582429099618628,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
233,-0.1283136220386938,0.18299792250999383,-0.051500719526105125,-1.0766510585555966,1.9547388434793371,1.2756707006537857,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
